ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
8428583,alqt45631586569,150,"Chicken, Sweet Potato And Sauerkraut, Coleslaw, Asparagus",f,2019-05-08 18:22:00+00:00,alqt190281348_f_2019-05-05_18-22-54.jpg
7638525,alqt45631586569,150,Berries And Cream,f,2019-05-08 19:32:00+00:00,alqt190281348_f_2019-05-05_19-32-31.jpg
4922670,alqt45631586569,150,"Flame Grilled Chicken, Sweet Potato And Sauerkraut, Mushrooms, Coleslaw",f,2019-05-09 18:54:00+00:00,alqt190281348_f_2019-05-06_18-55-40.jpg
7319183,alqt45631586569,150,Coffee Black,b,2019-05-10 03:29:00+00:00,alqt190281348_b_2019-05-07_03-29-17.jpg
8725444,alqt45631586569,150,"Omlette, Chargrilled Peppers  Asparagus, Onion, Cottage Cheese",f,2019-05-10 17:55:00+00:00,alqt190281348_f_2019-05-07_17-56-00.jpg
2055971,alqt45631586569,150,Coffee Black,b,2019-05-11 03:12:00+00:00,alqt190281348_b_2019-05-08_03-12-44.jpg
5876781,alqt45631586569,150,"Omlette, Chargrilled Peppers  Asparagus, Onion, Sweet Potato Pakora, Tomatoes, Cottage Cheese",f,2019-05-11 18:09:00+00:00,alqt190281348_f_2019-05-08_18-10-35.jpg
4635601,alqt45631586569,150,Coffee Black,b,2019-05-12 03:12:00+00:00,alqt190281348_b_2019-05-09_03-12-07.jpg
7479056,alqt45631586569,150,Green Tea,b,2019-05-12 06:50:00+00:00,alqt190281348_b_2019-05-09_06-50-29.jpg
4885966,alqt45631586569,150,"Omlette, Tomatoes, Chargrilled Peppers  Asparagus, Coleslaw, Red Onion",f,2019-05-12 18:48:00+00:00,alqt190281348_f_2019-05-09_18-49-41.jpg
7435660,alqt45631586569,150,Coffee Black,b,2019-05-13 03:08:00+00:00,alqt190281348_b_2019-05-10_03-08-27.jpg
7358711,alqt45631586569,150,Green Tea,b,2019-05-13 06:56:00+00:00,alqt190281348_b_2019-05-10_06-56-54.jpg
6266519,alqt45631586569,150,"Chicken, Red Onion, Mushrooms, Asparagus, Red Pepper, Boiled Egg, Coleslaw, Sweet Potato Pakora",f,2019-05-13 18:04:00+00:00,alqt190281348_f_2019-05-10_18-05-51.jpg
2121941,alqt45631586569,150,Coffee Black,b,2019-05-14 03:18:00+00:00,alqt190281348_b_2019-05-11_03-18-35.jpg
1466998,alqt45631586569,150,"Cheese On Sourdough, Beetroot",f,2019-05-14 14:22:00+00:00,alqt190281348_f_2019-05-11_14-22-42.jpg
5595450,alqt45631586569,150,"Chilli, Sweet Potato Pakora, Mediterranean Veg",f,2019-05-14 18:33:00+00:00,alqt190281348_f_2019-05-11_18-34-08.jpg
1715222,alqt45631586569,150,Mixed Berries Double Cream,f,2019-05-14 19:21:00+00:00,alqt190281348_f_2019-05-11_19-21-48.jpg
8811708,alqt45631586569,150,Coffee Black,b,2019-05-15 03:23:00+00:00,alqt190281348_b_2019-05-12_03-23-36.jpg
3159449,alqt45631586569,150,Cheese On Sourdough,f,2019-05-15 15:37:00+00:00,alqt190281348_f_2019-05-12_15-37-14.jpg
619660,alqt45631586569,150,"Meatballs With Tzatziki Filling, Sourdough Bread",f,2019-05-15 18:11:00+00:00,alqt190281348_f_2019-05-12_18-12-11.jpg
2337510,alqt45631586569,150,Berries And Cream,f,2019-05-15 19:42:00+00:00,alqt190281348_f_2019-05-12_19-42-14.jpg
5756312,alqt45631586569,150,Coffee Black,b,2019-05-16 03:15:00+00:00,alqt190281348_b_2019-05-13_03-15-30.jpg
4370010,alqt45631586569,150,Green Tea,b,2019-05-16 07:02:00+00:00,alqt190281348_b_2019-05-13_07-02-18.jpg
1423198,alqt45631586569,150,Coffee Black,b,2019-05-17 02:58:00+00:00,alqt190281348_b_2019-05-14_02-59-02.jpg
1165080,alqt45631586569,150,Green Tea,b,2019-05-17 08:31:00+00:00,alqt190281348_b_2019-05-14_08-31-58.jpg
3019706,alqt45631586569,150,"Omlette, Coleslaw, Mixed Salad",f,2019-05-17 18:17:00+00:00,alqt190281348_f_2019-05-14_18-17-18.jpg
6368975,alqt45631586569,150,Coffee Black,b,2019-05-18 03:20:00+00:00,alqt190281348_b_2019-05-15_03-21-00.jpg
4999176,alqt45631586569,150,Green Tea,b,2019-05-18 07:01:00+00:00,alqt190281348_b_2019-05-15_07-01-40.jpg
8444845,alqt45631586569,150,Cheese,f,2019-05-18 17:29:00+00:00,
2297893,alqt45631586569,150,"Cajun Chicken, Sauerkraut, Coleslaw, Mixed Salad",f,2019-05-18 17:59:00+00:00,alqt190281348_f_2019-05-15_17-59-43.jpg
9076914,alqt45631586569,150,Coffee Black,b,2019-05-19 03:15:00+00:00,alqt190281348_b_2019-05-16_03-16-04.jpg
1249068,alqt45631586569,150,Green Tea,b,2019-05-19 07:04:00+00:00,
3299709,alqt45631586569,150,"Piri Piri Salmon Fillets, Chargrilled Peppers  Asparagus, Coleslaw",f,2019-05-19 18:43:00+00:00,alqt190281348_f_2019-05-16_18-44-09.jpg
260030,alqt45631586569,150,Coffee Black,b,2019-05-20 03:06:00+00:00,alqt190281348_b_2019-05-17_03-06-52.jpg
5148203,alqt45631586569,150,"Chicken, Prawns, Sweet Potato Pakora, Coleslaw",f,2019-05-20 18:03:00+00:00,alqt190281348_f_2019-05-17_18-04-03.jpg
3743683,alqt45631586569,150,"Cheese On Sourdough, Pickle",f,2019-05-21 14:20:00+00:00,alqt190281348_f_2019-05-18_14-20-33.jpg
9655880,alqt45631586569,150,"Jerk Chicken, Rice N Peas, Coleslaw",f,2019-05-21 18:45:00+00:00,alqt190281348_f_2019-05-18_18-45-46.jpg
2218630,alqt45631586569,150,Coffee Black,b,2019-05-22 03:01:00+00:00,alqt190281348_b_2019-05-19_03-01-16.jpg
9633927,alqt45631586569,150,"Cheese On Sourdough, Beetroot",f,2019-05-22 14:03:00+00:00,alqt190281348_f_2019-05-19_14-04-10.jpg
4623470,alqt45631586569,150,"Chicken, Coleslaw, Sweet Potato And Sauerkraut",f,2019-05-22 18:04:00+00:00,alqt190281348_f_2019-05-19_18-05-06.jpg
1415749,alqt45631586569,150,Mixed Berries Double Cream,f,2019-05-22 18:50:00+00:00,alqt190281348_f_2019-05-19_18-51-07.jpg
67670,alqt45631586569,150,Coffee Black,b,2019-05-23 03:29:00+00:00,alqt190281348_b_2019-05-20_03-29-10.jpg
8147301,alqt45631586569,150,"Jerk Chicken, Sprouting Broccoli, Coleslaw",f,2019-05-23 18:26:00+00:00,alqt190281348_f_2019-05-20_18-26-27.jpg
296623,alqt45631586569,150,Coffee Black,b,2019-05-24 03:33:00+00:00,
9982307,alqt45631586569,150,"Jerk Chicken, Sprouting Broccoli, Red Pepper, Mexican Coleslaw",f,2019-05-24 18:37:00+00:00,alqt190281348_f_2019-05-21_18-37-58.jpg
1938479,alqt45631586569,150,Coffee Black,b,2019-05-25 03:17:00+00:00,alqt190281348_b_2019-05-22_03-17-37.jpg
2137380,alqt45631586569,150,Coffee Black,b,2019-05-25 07:03:00+00:00,
6477548,alqt45631586569,150,"Omlette, Chargrilled Peppers  Asparagus, Mexican Coleslaw, Sweet Potato Pakora",f,2019-05-25 18:37:00+00:00,alqt190281348_f_2019-05-22_18-37-43.jpg
8198834,alqt45631586569,150,Coffee Black,b,2019-05-26 03:24:00+00:00,alqt190281348_b_2019-05-23_03-24-09.jpg
1071363,alqt45631586569,150,"Basa Fillets, Asparagus, Coleslaw, Crustless Quiche",f,2019-05-26 18:26:00+00:00,alqt190281348_f_2019-05-23_18-27-05.jpg
3832803,alqt45631586569,150,Coffee Black,b,2019-05-27 03:16:00+00:00,alqt190281348_b_2019-05-24_03-16-08.jpg
2292013,alqt45631586569,150,"Cajun Chicken, Crustless Quiche, Mexican Coleslaw, Mushrooms",f,2019-05-27 18:06:00+00:00,alqt190281348_f_2019-05-24_18-07-03.jpg
7303283,alqt45631586569,150,Coffee Black,b,2019-05-28 03:25:00+00:00,alqt190281348_b_2019-05-25_03-25-38.jpg
6075520,alqt45631586569,150,"Cheese On Sourdough, Beetroot",f,2019-05-28 13:53:00+00:00,alqt190281348_f_2019-05-25_13-54-13.jpg
9259501,alqt45631586569,150,Chicken Frajhtas,f,2019-05-28 18:08:00+00:00,alqt190281348_f_2019-05-25_18-09-00.jpg
8481631,alqt45631586569,150,Mixed Berries Double Cream,f,2019-05-28 19:14:00+00:00,alqt190281348_f_2019-05-25_19-14-39.jpg
2543400,alqt45631586569,150,Cheese On Sourdough,f,2019-05-29 13:45:00+00:00,alqt190281348_f_2019-05-26_13-45-18.jpg
1936389,alqt45631586569,150,Chicken Salad Sourdough Wraps,f,2019-05-29 17:25:00+00:00,alqt190281348_f_2019-05-26_17-26-01.jpg
7131537,alqt45631586569,150,Mixed Berries Double Cream,f,2019-05-29 18:25:00+00:00,alqt190281348_f_2019-05-26_18-26-08.jpg
2073798,alqt45631586569,150,Coffee Black,b,2019-05-30 03:21:00+00:00,
2608445,alqt45631586569,150,"Liver And Onions, Sprouting Broccoli",f,2019-05-30 18:08:00+00:00,alqt190281348_f_2019-05-27_18-08-28.jpg
8524478,alqt45631586569,150,Coffee Black,b,2019-05-31 03:05:00+00:00,alqt190281348_b_2019-05-28_03-05-54.jpg
8654156,alqt45631586569,150,Coffee Black,b,2019-05-31 07:02:00+00:00,alqt190281348_b_2019-05-28_07-03-00.jpg
1152708,alqt45631586569,150,"Fish Stir Fry, Poached Eggs",f,2019-05-31 18:23:00+00:00,alqt190281348_f_2019-05-28_18-23-52.jpg
2097165,alqt45631586569,150,Coffee Black,b,2019-06-01 03:08:00+00:00,alqt190281348_b_2019-05-29_03-08-24.jpg
4154175,alqt45631586569,150,"Omlette, Stir Fry Vegetables",f,2019-06-01 18:17:00+00:00,alqt190281348_f_2019-05-29_18-17-49.jpg
6947186,alqt45631586569,150,Coffee Black,b,2019-06-02 03:23:00+00:00,
7355334,alqt45631586569,150,"Hake And Mediterranean Veg, Poached Eggs",f,2019-06-02 18:59:00+00:00,alqt190281348_f_2019-05-30_18-59-23.jpg
4198892,alqt45631586569,150,Coffee Black,b,2019-06-03 03:17:00+00:00,alqt190281348_b_2019-05-31_03-17-14.jpg
3707464,alqt45631586569,150,"Slow Cooked Brisket, Curried Sweet Potatoe Wedges",f,2019-06-03 18:25:00+00:00,alqt190281348_f_2019-05-31_18-26-39.jpg
1962841,alqt45631586569,150,"Keto Strawberry Fluff, Blueberries Grapes  Pear",f,2019-06-03 19:23:00+00:00,alqt190281348_f_2019-05-31_19-24-40.jpg
5546876,alqt45631586569,150,Coffee Black,b,2019-06-04 03:14:00+00:00,alqt190281348_b_2019-06-01_03-14-39.jpg
8654656,alqt45631586569,150,"Cheese Sourdough Sandwich, Beetroot",f,2019-06-04 14:04:00+00:00,alqt190281348_f_2019-06-01_14-04-55.jpg
870184,alqt45631586569,150,"Slow Cooked Brisket, Sweet Potato Pakora, Cabbage Bread",f,2019-06-04 17:54:00+00:00,alqt190281348_f_2019-06-01_17-55-09.jpg
7282258,alqt45631586569,150,"Keto Strawberry Fluff, Mixed Berries",f,2019-06-04 19:10:00+00:00,alqt190281348_f_2019-06-01_19-10-37.jpg
4633851,alqt45631586569,150,Coffee Black,b,2019-06-05 03:24:00+00:00,
1161842,alqt45631586569,150,"Slow Cooked Brisket, Sourdough Bread",f,2019-06-05 12:55:00+00:00,alqt190281348_f_2019-06-02_12-55-41.jpg
9334482,alqt45631586569,150,"Grill Steaks, Mexican Coleslaw, Sweet Potato Pakora, Avacado",f,2019-06-05 17:49:00+00:00,alqt190281348_f_2019-06-02_17-50-06.jpg
1676597,alqt45631586569,150,"Strawberries And Cream, Dark Chocolate",f,2019-06-05 19:19:00+00:00,alqt190281348_f_2019-06-02_19-20-10.jpg
2234084,alqt45631586569,150,Coffee Black,b,2019-06-06 03:28:00+00:00,alqt190281348_b_2019-06-03_03-28-38.jpg
2182554,alqt45631586569,150,"Fish Stew, Asparagus",f,2019-06-06 18:16:00+00:00,alqt190281348_f_2019-06-03_18-16-41.jpg
4524153,alqt45631586569,150,Coffee Black,b,2019-06-07 03:17:00+00:00,
4391662,alqt45631586569,150,Coffee Black,b,2019-06-08 03:19:00+00:00,alqt190281348_b_2019-06-05_03-19-48.jpg
7309213,alqt45631586569,150,Coffee Black,b,2019-06-09 03:20:00+00:00,alqt190281348_b_2019-06-06_03-20-16.jpg
4323119,alqt45631586569,150,"Cajun Chicken, Stir Fry Vegetables, Mexican Coleslaw",f,2019-06-09 18:34:00+00:00,alqt190281348_f_2019-06-06_18-34-38.jpg
7671693,alqt45631586569,150,Coffee Black,b,2019-06-10 03:14:00+00:00,alqt190281348_b_2019-06-07_03-14-37.jpg
4518914,alqt45631586569,150,"Jerk Chicken, Avacado, Coleslaw",f,2019-06-10 17:53:00+00:00,alqt190281348_f_2019-06-07_17-54-07.jpg
4407351,alqt45631586569,150,"Blueberry Fluff, Mixed Berries",f,2019-06-10 19:06:00+00:00,alqt190281348_f_2019-06-07_19-06-28.jpg
9309375,alqt45631586569,150,Coffee Black,b,2019-06-11 03:18:00+00:00,alqt190281348_b_2019-06-08_03-18-58.jpg
389095,alqt45631586569,150,"Cheese Sourdough Sandwich, Pickle",f,2019-06-11 13:17:00+00:00,alqt190281348_f_2019-06-08_13-17-18.jpg
8103366,alqt45631586569,150,"Jerk Chicken, Beetroot Falafel, Avacado, Coleslaw",f,2019-06-11 18:37:00+00:00,alqt190281348_f_2019-06-08_18-38-29.jpg
2292492,alqt45631586569,150,"Keto Strawberry Fluff, Mixed Berries, Dark Chocolate",f,2019-06-11 19:38:00+00:00,alqt190281348_f_2019-06-08_19-39-10.jpg
8107406,alqt45631586569,150,"Cheese Sourdough Sandwich, Beetroot",f,2019-06-12 14:07:00+00:00,alqt190281348_f_2019-06-09_14-07-52.jpg
4729492,alqt45631586569,150,"Chicken, Sweet Potato And Sauerkraut, Beetroot Falafel",f,2019-06-12 18:36:00+00:00,alqt190281348_f_2019-06-09_19-00-42.jpg
6463269,alqt45631586569,150,"Mixed Berries Double Cream, Dark Chocolate",f,2019-06-12 20:02:00+00:00,alqt190281348_f_2019-06-09_20-03-14.jpg
670858,alqt45631586569,150,Coffee Black,b,2019-06-13 03:09:00+00:00,alqt190281348_b_2019-06-10_03-09-21.jpg
1868539,alqt45631586569,150,"Sweet Potato And Sauerkraut, Sprouting Broccoli, Avacado, Apple Almond Red Cabbage",f,2019-06-13 18:03:00+00:00,alqt190281348_f_2019-06-10_18-04-24.jpg
2604710,alqt45631586569,150,Coffee Black,b,2019-06-14 03:12:00+00:00,alqt190281348_b_2019-06-11_03-12-51.jpg
1854447,alqt45631586569,150,"3 Poached Eggs, Asparagus, Red Onion, Mushrooms, Avacado",f,2019-06-14 18:17:00+00:00,alqt190281348_f_2019-06-11_18-17-47.jpg
2985522,alqt45631586569,150,Coffee Black,b,2019-06-15 03:16:00+00:00,alqt190281348_b_2019-06-12_03-16-44.jpg
4662719,alqt45631586569,150,"Omlette, Asparagus, Mediterranean Veg, Coleslaw",f,2019-05-16 18:27:00+00:00,alqt190281348_f_2019-05-13_18-27-50.jpg
2249030,alqt45631586569,150,"Omlette, Red Onion, Sprouting Broccoli, Mushrooms",f,2019-06-15 18:15:00+00:00,
4352923,alqt45631586569,150,"Chicken Kebabs, Avacado, Mexican Coleslaw",f,2019-06-16 19:03:00+00:00,alqt190281348_f_2019-06-13_19-03-25.jpg
4692625,alqt45631586569,150,Coffee Black,b,2019-06-17 03:10:00+00:00,alqt190281348_b_2019-06-14_03-10-33.jpg
1833091,alqt45631586569,150,"Beetroot Falafel, Ghost Chicken Wings, Peri Peri Chicken Livers",f,2019-06-17 18:08:00+00:00,alqt190281348_f_2019-06-14_18-08-32.jpg
7673361,alqt45631586569,150,"Keto Strawberry Fluff, Blueberry, Grapes",f,2019-06-17 19:14:00+00:00,alqt190281348_f_2019-06-14_19-15-16.jpg
2587051,alqt45631586569,150,Coffee Black,b,2019-06-18 03:17:00+00:00,alqt190281348_b_2019-06-15_03-17-14.jpg
7898675,alqt45631586569,150,"Cheese Sourdough Sandwich, Beetroot",f,2019-06-18 13:31:00+00:00,alqt190281348_f_2019-06-15_13-32-18.jpg
5455304,alqt45631586569,150,"Shredded Beef Brisket, Sweet Potato Wedges, Stuffed Mushrooms",f,2019-06-18 17:57:00+00:00,alqt190281348_f_2019-06-15_17-58-25.jpg
2028877,alqt45631586569,150,"Keto Strawberry Fluff, Strawberries, Dark Chocolate",f,2019-06-18 19:10:00+00:00,alqt190281348_f_2019-06-15_19-11-11.jpg
5683596,alqt45631586569,150,Coffee Black,b,2019-06-19 03:36:00+00:00,
1665027,alqt45631586569,150,Grilled Sourdough Cheese Avacado,f,2019-06-19 12:57:00+00:00,alqt190281348_f_2019-06-16_12-58-20.jpg
4551923,alqt45631586569,150,"Left Over Brisket, Sprouting Broccoli",f,2019-06-19 17:34:00+00:00,alqt190281348_f_2019-06-16_17-35-08.jpg
4357256,alqt45631586569,150,"Oml, Sprouting Broccoli, Mexican Coleslaw",f,2019-06-20 18:18:00+00:00,alqt190281348_f_2019-06-17_18-18-20.jpg
9095129,alqt45631586569,150,Coffee Black,b,2019-06-21 03:13:00+00:00,alqt190281348_b_2019-06-18_03-13-38.jpg
9015528,alqt45631586569,150,"Omlette, Asparagus, Mexican Coleslaw",f,2019-06-21 18:01:00+00:00,alqt190281348_f_2019-06-18_18-02-09.jpg
7111059,alqt45631586569,150,Coffee Black,b,2019-06-22 03:08:00+00:00,alqt190281348_b_2019-06-19_03-08-42.jpg
1361224,alqt45631586569,150,"Omlette, Sprouting Broccoli, Mexican Coleslaw",f,2019-06-22 18:10:00+00:00,alqt190281348_f_2019-06-19_18-10-35.jpg
7904494,alqt45631586569,150,Coffee Black,b,2019-06-24 03:09:00+00:00,alqt190281348_b_2019-06-21_03-09-52.jpg
7409699,alqt45631586569,150,"Peri Peri Chicken Livers, Sweet Potato Pakora, Mushrooms",f,2019-06-24 18:01:00+00:00,alqt190281348_f_2019-06-21_18-02-12.jpg
6850726,alqt45631586569,150,"Keto Strawberry Fluff, Blueberry, Grapes",f,2019-06-24 18:47:00+00:00,alqt190281348_f_2019-06-21_18-47-44.jpg
7582529,alqt45631586569,150,Grilled Sourdough Cheese Avacado,f,2019-06-25 12:52:00+00:00,alqt190281348_f_2019-06-22_12-52-54.jpg
7410633,alqt45631586569,150,"Keto Strawberry Fluff, Strawberries, Blueberry",f,2019-06-25 18:25:00+00:00,alqt190281348_f_2019-06-22_18-25-45.jpg
9150719,alqt45631586569,150,Grilled Sourdough Cheese Avacado,f,2019-06-26 12:54:00+00:00,alqt190281348_f_2019-06-23_12-55-04.jpg
6349831,alqt45631586569,150,"Keto Strawberry Fluff, Strawberries, Grapes",f,2019-06-26 14:04:00+00:00,alqt190281348_f_2019-06-23_14-05-04.jpg
3216689,alqt45631586569,150,"Chicken, Sweet Potato Pakora, Cabbage Bread, Nacho Dip",f,2019-06-26 18:08:00+00:00,alqt190281348_f_2019-06-23_18-09-13.jpg
1633526,alqt45631586569,150,Coffee Black,b,2019-06-27 03:23:00+00:00,alqt190281348_b_2019-06-24_03-23-12.jpg
7606463,alqt45631586569,150,"Steak, Mushrooms, Cottage Cheese",f,2019-06-28 18:08:00+00:00,alqt190281348_f_2019-06-25_18-08-27.jpg
6887074,alqt45631586569,150,Coffee Black,b,2019-06-29 03:09:00+00:00,alqt190281348_b_2019-06-26_03-09-42.jpg
6630986,alqt45631586569,150,Coffee Black,b,2019-06-30 03:10:00+00:00,alqt190281348_b_2019-06-27_03-10-19.jpg
1979594,alqt45631586569,150,Scallops Chicken Mushrooms,f,2019-06-30 18:18:00+00:00,alqt190281348_f_2019-06-27_18-19-42.jpg
4133374,alqt45631586569,150,Coffee Black,b,2019-07-01 03:15:00+00:00,
8041536,alqt45631586569,150,"Chicken Drumsticks, Steak Kebab, Guacamole",f,2019-07-01 18:05:00+00:00,alqt190281348_f_2019-06-28_18-06-17.jpg
3509024,alqt45631586569,150,"Protien Sludge, Strawberries, Blueberry",f,2019-07-01 18:46:00+00:00,alqt190281348_f_2019-06-28_18-46-40.jpg
4933113,alqt45631586569,150,Coffee Black,b,2019-07-02 02:58:00+00:00,
5472166,alqt45631586569,150,Half An Avacado Cheese Guacamole,f,2019-07-02 13:07:00+00:00,alqt190281348_f_2019-06-29_13-08-03.jpg
1684436,alqt45631586569,150,Penang Fish Curry,f,2019-07-02 17:32:00+00:00,alqt190281348_f_2019-06-29_17-33-05.jpg
4594767,alqt45631586569,150,Coffee Black,b,2019-07-03 03:13:00+00:00,alqt190281348_b_2019-06-30_03-13-44.jpg
1821265,alqt45631586569,150,"Protien Sludge, Strawberries, Grapes",f,2019-07-03 12:31:00+00:00,alqt190281348_f_2019-06-30_12-32-07.jpg
6200594,alqt45631586569,150,"Lamb, Chicken Drumsticks, Cabbage Bread, Avacado",f,2019-07-03 17:40:00+00:00,alqt190281348_f_2019-06-30_17-40-54.jpg
6381476,alqt45631586569,150,"Protien Sludge, Strawberries, Grapes, Dark Chocolate",f,2019-07-03 18:51:00+00:00,alqt190281348_f_2019-06-30_18-51-35.jpg
136895,alqt45631586569,150,Coffee Black,b,2019-07-04 03:03:00+00:00,alqt190281348_b_2019-07-01_03-03-56.jpg
1765851,alqt45631586569,150,Coffee Black,b,2019-07-05 02:58:00+00:00,alqt190281348_b_2019-07-02_02-58-17.jpg
6261590,alqt45631586569,150,Coffee Black,b,2019-07-06 02:56:00+00:00,alqt190281348_b_2019-07-03_02-56-54.jpg
9285838,alqt45631586569,150,Coffee Black,b,2019-07-07 02:59:00+00:00,alqt190281348_b_2019-07-04_02-59-23.jpg
1825376,alqt45631586569,150,Fage Yoghurt Protien Powder,f,2019-07-07 17:37:00+00:00,alqt190281348_f_2019-07-04_17-38-12.jpg
2607418,alqt45631586569,150,Coffee Black,b,2019-07-08 02:51:00+00:00,alqt190281348_b_2019-07-05_02-51-06.jpg
4731341,alqt45631586569,150,"Jerk Chicken, Stir Fry Vegetables",f,2019-07-08 17:45:00+00:00,alqt190281348_f_2019-07-05_17-46-01.jpg
460818,alqt45631586569,150,"Fage Yoghurt, Strawberries, Blueberry",f,2019-07-08 18:30:00+00:00,alqt190281348_f_2019-07-05_18-30-44.jpg
1727837,alqt45631586569,150,Coffee Black,b,2019-07-09 03:10:00+00:00,alqt190281348_b_2019-07-06_03-10-35.jpg
18159,alqt45631586569,150,Grilled Sourdough Cheese Avacado,f,2019-07-09 13:52:00+00:00,alqt190281348_f_2019-07-06_13-52-23.jpg
5987422,alqt45631586569,150,"Steak Eggs Mushrooms, Black Pudding",f,2019-07-09 17:52:00+00:00,alqt190281348_f_2019-07-06_17-52-51.jpg
1758261,alqt45631586569,150,"Mexican Coleslaw, Sourdough Cheese Avocado Toast",f,2019-07-10 13:34:00+00:00,alqt190281348_f_2019-07-07_13-36-03.jpg
3798751,alqt45631586569,150,"Chicken, Sprouting Broccoli, Asparagus, Mushrooms",f,2019-07-10 17:45:00+00:00,alqt190281348_f_2019-07-07_17-46-21.jpg
5189702,alqt45631586569,150,Skyr Yoghurt Protien Powder,f,2019-07-11 18:04:00+00:00,alqt190281348_f_2019-07-08_18-04-31.jpg
3768938,alqt45631586569,150,Coffee Black,b,2019-07-12 02:58:00+00:00,
7680291,alqt45631586569,150,Skyr Yoghurt Protien Powder,f,2019-07-12 17:57:00+00:00,alqt190281348_f_2019-07-09_17-58-08.jpg
4973166,alqt45631586569,150,Coffee Black,b,2019-07-13 03:04:00+00:00,alqt190281348_b_2019-07-10_03-04-06.jpg
6631266,alqt45631586569,150,"Skyr Yoghurt Protien Powder, Avacado",f,2019-07-13 17:43:00+00:00,alqt190281348_f_2019-07-10_17-43-52.jpg
8740306,alqt45631586569,150,Coffee Black,b,2019-07-15 02:58:00+00:00,alqt190281348_b_2019-07-12_02-58-44.jpg
9552006,alqt45631586569,150,"Chicken Liver, Prawns, Beetroot Burger",f,2019-07-15 17:20:00+00:00,alqt190281348_f_2019-07-12_17-20-38.jpg
7367151,alqt45631586569,150,"Doughtien Cob, Cheese, Avocado",f,2019-07-16 12:33:00+00:00,alqt190281348_f_2019-07-13_12-34-02.jpg
6720972,alqt45631586569,150,Mixed Grill,f,2019-07-16 17:33:00+00:00,alqt190281348_f_2019-07-13_17-34-01.jpg
1948944,alqt45631586569,150,"Doughtien Cob, Bacon, Tomato",f,2019-07-17 12:35:00+00:00,alqt190281348_f_2019-07-14_12-36-01.jpg
5571354,alqt45631586569,150,"Chips, Sausage, Beans, Poached Egg",f,2019-07-17 16:23:00+00:00,alqt190281348_f_2019-07-14_16-23-40.jpg
492635,alqt45631586569,150,Coffee Black,b,2019-07-18 02:59:00+00:00,alqt190281348_b_2019-07-15_02-59-07.jpg
3038158,alqt45631586569,150,Coffee Black,b,2019-07-19 03:04:00+00:00,alqt190281348_b_2019-07-16_03-04-11.jpg
7996228,alqt45631586569,150,"Fage Yoghurt, Protein Powder",f,2019-07-19 17:58:00+00:00,
2517318,alqt45631586569,150,Coffee Black,b,2019-07-21 02:58:00+00:00,alqt190281348_b_2019-07-18_02-58-51.jpg
4520488,alqt45631586569,150,Protien Sludge,f,2019-07-21 18:12:00+00:00,alqt190281348_f_2019-07-18_18-13-06.jpg
715126,alqt45631586569,150,Coffee Black,b,2019-07-22 02:49:00+00:00,alqt190281348_b_2019-07-19_02-49-12.jpg
2413215,alqt45631586569,150,"Steak, Mushrooms, Avacado",f,2019-07-22 17:40:00+00:00,alqt190281348_f_2019-07-19_17-40-22.jpg
4677098,alqt45631586569,150,"Skyr Yoghurt Protien Powder, Strawberries, Blueberry",f,2019-07-22 18:18:00+00:00,alqt190281348_f_2019-07-19_18-18-33.jpg
1731906,alqt45631586569,150,"Doughtien Cob, Cheese, Avacado",f,2019-07-23 14:13:00+00:00,alqt190281348_f_2019-07-20_14-13-48.jpg
6168009,alqt45631586569,150,Buffalo Chicken Dip,f,2019-07-23 18:08:00+00:00,alqt190281348_f_2019-07-20_18-08-38.jpg
826374,alqt45631586569,150,"Doughtien Cob, Chicken, Beetroot",f,2019-07-24 13:08:00+00:00,alqt190281348_f_2019-07-21_13-08-48.jpg
4719799,alqt45631586569,150,"Doughtein, Buffalo Chicken Dip",f,2019-07-24 17:23:00+00:00,alqt190281348_f_2019-07-21_17-23-31.jpg
8089412,alqt45631586569,150,"Fage Yoghurt Protien Powder, Pecan Nuts",f,2019-07-25 17:48:00+00:00,alqt190281348_f_2019-07-22_17-48-47.jpg
891332,alqt45631586569,150,Coffee Black,b,2019-07-26 02:56:00+00:00,alqt190281348_b_2019-07-23_02-56-07.jpg
1550112,alqt45631586569,150,"Fage Yoghurt Protien Powder, Pecan Nuts",f,2019-07-26 17:54:00+00:00,alqt190281348_f_2019-07-23_17-54-51.jpg
3397938,alqt45631586569,150,Coffee Black,b,2019-07-27 02:53:00+00:00,alqt190281348_b_2019-07-24_02-53-39.jpg
5432125,alqt45631586569,150,"Fage Yoghurt Protien Powder, Walnuts",f,2019-07-27 18:03:00+00:00,alqt190281348_f_2019-07-24_18-03-41.jpg
4877565,alqt45631586569,150,Fage Yoghurt Protien Powder,f,2019-07-28 18:08:00+00:00,alqt190281348_f_2019-07-25_18-08-37.jpg
3117276,alqt45631586569,150,"Venison Burgers, Chicken Thighs, Mushrooms",f,2019-07-29 17:52:00+00:00,alqt190281348_f_2019-07-26_17-52-51.jpg
1612218,alqt45631586569,150,Coffee Black,b,2019-07-30 02:55:00+00:00,alqt190281348_b_2019-07-27_02-55-52.jpg
3750161,alqt45631586569,150,Steak Eggs Mushrooms,f,2019-07-31 20:54:00+00:00,
3900509,alqt45631586569,150,"Doughtein, Prawns, Mushrooms",f,2019-08-01 18:18:00+00:00,alqt190281348_f_2019-07-29_18-18-22.jpg
